 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
49480,220,3,1,31,6,31,0,10.3333333333,17.8978583449,6,6,6,0,168181.818181818,18181.8181818182,73.3333333333,63.3745479931,126,3,220,110,151.3208511739,217,3,0,0,0,0,0,0,0,0,0,96,20,13636.3636363636,4545.4545454546,0,31,7.4,13.4461890512,180.8,0,0,0,0,1,0,0,0,0,9.25,10.3333333333,6,96,0,0,0,0,0,0,3,31,1,6,939,0,1,32,0,0,0,0,0,0,0,0,BENIGN
443,20307040,11,9,1037,3922,517,0,94.2727272727,184.2992625645,1448,0,435.7777777778,639.3185391059,244.2010258511,0.9848801204,1068791.57894737,3147697.4399275,10003702,18,20307040,2030704,4209248.54889088,10035931,18,20153830,2519228.75,4632912.2779781,10029784,48,0,0,0,0,360,296,0.5416840662,0.4431960542,0,1448,236.1428571429,460.7242435247,212266.828571429,0,0,0,1,0,0,0,0,0,247.95,94.2727272727,435.7777777778,360,0,0,0,0,0,0,11,1037,9,3922,29200,122,4,32,76319,62352.6759650298,120409,32229,10000618,4361.4346263586,10003702,9997534,BENIGN
443,20636090,16,11,1178,8494,406,0,73.625,139.889420615,2107,0,772.1818181818,816.6863312413,468.6934395033,1.3083873932,793695.769230769,2710828.9739422,10002679,18,20636090,1375739.33333333,3505634.88049128,10019929,18,20546343,2054634.3,4197715.88788498,10019767,161,0,0,0,0,520,360,0.7753406774,0.5330467157,0,2107,345.4285714286,616.6804460065,380294.772486772,0,0,0,1,0,0,0,0,0,358.2222222222,73.625,772.1818181818,520,0,0,0,0,0,0,16,1178,11,8494,29200,130,5,32,272831.5,361446.823591659,528413,17250,10000505,3074.5002845991,10002679,9998331,BENIGN
443,20227347,11,9,1035,3497,517,0,94.0909090909,183.9660047647,1448,0,388.5555555556,618.3387241454,224.0531098814,0.9887604143,1064597.21052632,3153384.01159478,10027725,9,20227347,2022734.7,4218697.79916152,10055926,18,20137664,2517208,4640427.9371984,10044841,49,0,0,0,0,360,296,0.5438182279,0.4449421864,0,1448,215.8095238095,440.186962443,193764.561904762,0,0,0,1,0,0,0,0,0,226.6,94.0909090909,388.5555555556,360,0,0,0,0,0,0,11,1035,9,3497,29200,122,4,32,55980.5,39286.1456559434,83760,28201,10012862.5,21018.7490707701,10027725,9998000,BENIGN
443,20312941,11,8,1040,3129,517,0,94.5454545455,184.8017119165,1528,0,391.125,679.3975140835,205.2386210347,0.9353643079,1128496.72222222,3229650.3621551,10012527,18,20312941,2031294.1,4211307.2840886,10043922,18,20157174,2879596.28571429,4884562.75787921,10029902,248,0,0,0,0,360,264,0.5415267046,0.3938376033,0,1528,208.45,460.3038441588,211879.628947368,0,0,0,1,0,0,0,0,0,219.4210526316,94.5454545455,391.125,360,0,0,0,0,0,0,11,1040,8,3129,29200,122,4,32,73090.5,58966.3415899274,114786,31395,10005497.5,9941.2142367017,10012527,9998468,BENIGN
443,20228790,12,11,1028,6615,517,0,85.6666666667,176.3783811393,1448,0,601.3636363636,698.6490210009,377.8278384421,1.1369933644,919490.454545455,2939115.92538221,10002760,17,20228790,1838980.90909091,4039262.63097258,10019920,17,20104713,2010471.3,4219809.46550792,10019844,49,0,0,0,0,392,360,0.5932139293,0.5437794352,0,1448,318.4583333333,545.9501473631,298061.563405797,0,0,0,1,0,0,0,0,0,332.3043478261,85.6666666667,601.3636363636,392,0,0,0,0,0,0,12,1028,11,6615,29200,122,4,32,52550,50049.0179723838,87940,17160,9999830.5,4142.938630972,10002760,9996901,BENIGN
80,60063533,6,5,237,4560,213,0,39.5,85.0311707552,1634,0,912,832.8373190486,79.8654318253,0.1831394101,6006353.3,18976037.2259477,60013094,3,60063533,12012706.6,26833036.8814604,60013097,70,26095,6523.75,12791.7960004319,25711,5,0,0,0,0,132,112,0.0998942237,0.0832451864,0,1634,399.75,678.3070000845,460100.386363636,0,0,0,1,0,0,0,0,0,436.0909090909,39.5,912,132,0,0,0,0,0,0,6,237,5,4560,8192,946,5,20,0,0,0,0,0,0,0,0,BENIGN
443,5744304,10,6,360,4482,203,0,36,70.7782138483,1535,0,747,800.5223294824,842.9219623474,2.7853679053,382953.6,1393242.07576152,5417612,27,5744304,638256,1792938.05002306,5417612,27,196071,39214.2,53114.9851661468,102891,203,0,0,0,0,328,200,1.7408549408,1.0445129645,0,1535,284.8235294118,571.7934761885,326947.779411765,0,0,0,1,0,0,0,0,0,302.625,36,747,328,0,0,0,0,0,0,10,360,6,4482,29200,110,3,32,326665,0,326665,326665,5417612,0,5417612,5417612,BENIGN
38080,1,2,0,31,0,31,0,15.5,21.9203102168,0,0,0,0,31000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,64,0,2000000,0,0,31,20.6666666667,17.8978583449,320.3333333333,0,1,0,0,1,0,0,0,0,31,15.5,0,64,0,0,0,0,0,0,2,31,0,0,110,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,20972740,18,14,1016,15224,517,0,56.4444444444,146.2536966741,2896,0,1087.4285714286,1155.7528824428,774.3384984508,1.5257901447,676540,2495567.33178074,10030581,10,20972740,1233690.58823529,3311938.55491265,10047871,46,20801064,1600081.84615385,3746542.1461757,10047934,191,0,0,0,0,584,456,0.8582569564,0.6675331883,0,2896,492.1212121212,907.4153802689,823402.672348485,0,0,0,1,0,0,0,0,0,507.5,56.4444444444,1087.4285714286,584,0,0,0,0,0,0,18,1016,14,15224,29200,122,4,32,387039.5,522904.757580671,756789,17290,10013412.5,24279.9255456025,10030581,9996244,BENIGN
443,21705168,29,24,1588,29249,431,0,54.7586206897,128.514772684,2896,0,1218.7083333333,783.9114013362,1420.7215535028,2.4418147789,417407.076923077,1940022.74125916,10002597,3,21705168,775184.571428571,2614337.96134667,10019916,3,21501100,934830.434782609,2873176.96171058,10019669,48,0,0,0,0,936,776,1.3360873318,1.105727447,0,2896,571.0555555556,785.7175405062,617352.05345912,0,0,0,1,0,0,0,0,0,581.8301886792,54.7586206897,1218.7083333333,936,0,0,0,0,0,0,29,1588,24,29249,29200,130,6,32,748300,1033763.24403705,1479281,17319,10002277.5,451.8412331782,10002597,10001958,BENIGN
443,20965605,15,12,1427,8470,517,0,95.1333333333,180.0443860618,1448,0,705.8333333333,716.885287303,472.058879293,1.2878235567,806369.423076923,2709084.36099264,10002595,3,20965605,1497543.21428571,3609184.23483141,10019917,16,20761191,1887381,4023444.48796203,10019702,43,0,0,0,0,488,392,0.7154575315,0.5723660252,0,1448,353.4642857143,568.393478873,323071.146825397,0,0,0,1,0,0,0,0,0,366.5555555556,95.1333333333,705.8333333333,488,0,0,0,0,0,0,15,1427,12,8470,29200,126,5,32,379445.5,512119.964954013,741569,17322,10001181.5,1998.9908704144,10002595,9999768,BENIGN
443,21329217,24,21,1030,25772,517,0,42.9166666667,129.8225935541,2896,0,1227.2380952381,938.7552878552,1256.5862122365,2.109782089,484754.931818182,2107985.34988987,10026805,13,21329217,927357.260869565,2876126.60471806,10043918,46,21124792,1056239.6,3076288.05310781,10044107,191,0,0,0,0,776,680,1.1252171142,0.9845649749,0,2896,582.652173913,870.1112372665,757093.565217391,0,0,0,1,0,0,0,0,0,595.6,42.9166666667,1227.2380952381,776,0,0,0,0,0,0,24,1030,21,25772,29200,122,4,32,550253.5,753974.525750373,1083394,17113,10012059,20853.9931907537,10026805,9997313,BENIGN
443,21330711,17,15,1032,15455,517,0,60.7058823529,152.2291712788,2896,0,1030.3333333333,1004.6018164048,772.9231341609,1.5001844055,688087.451612903,2495076.31858558,10026796,9,21330711,1333169.4375,3399529.53807315,10043918,17,21125876,1508991.14285714,3618854.64516317,10043898,48,0,0,0,0,552,488,0.7969729654,0.7032114401,0,2896,499.6060606061,833.842234006,695292.871212121,0,0,0,1,0,0,0,0,0,515.21875,60.7058823529,1030.3333333333,552,0,0,0,0,0,0,17,1032,15,15455,29200,122,4,32,550413.5,754188.071998291,1083705,17122,10012537.5,20164.5640790968,10026796,9998279,BENIGN
443,21346342,22,16,1438,19971,517,0,65.3636363636,155.0384116628,4344,0,1248.1875,1375.9700199617,1002.9353038568,1.7801644891,576928.162162162,2288905.05461093,10002699,9,21346342,1016492.47619048,2996478.4672555,10019921,48,21109491,1407299.4,3504771.81304899,10020066,190,0,0,0,0,712,520,1.0306215463,0.7495429428,0,4344,548.9487179487,1053.4814451122,1109823.15519568,0,0,0,1,0,0,0,0,0,563.3947368421,65.3636363636,1248.1875,712,0,0,0,0,0,0,22,1438,16,19971,29200,126,5,32,553216.5,758010.691257386,1089211,17222,10001437,1784.7375157149,10002699,10000175,BENIGN
443,21833928,42,38,1596,46431,430,0,38,109.9709496008,1540,0,1221.8684210526,504.2666160444,2199.6500125859,3.6640223417,276378.835443038,1582196.91509787,10002816,6,21833928,532534.829268293,2179574.65838337,10019917,19,21564840,582833.513513514,2293830.60765474,10020080,48,0,0,0,0,1352,1224,1.9236117294,1.7404106123,0,1540,592.9259259259,691.2049583477,477764.294444444,0,0,0,1,0,0,0,0,0,600.3375,38,1221.8684210526,1352,0,0,0,0,0,0,42,1596,38,46431,29200,130,6,32,779548,1078169.54989556,1541929,17167,10002783,46.6690475583,10002816,10002750,BENIGN
443,21836204,42,40,1557,55392,409,0,37.0714285714,106.6495040998,2896,0,1384.8,718.8139875642,2608.0082417255,3.7552314496,269582.765432099,1563094.49470066,10003193,-1,21836204,532590.341463415,2179861.24090026,10019894,17,21598862,553816.974358974,2236631.51590525,10020443,48,0,0,0,0,1352,1288,1.9234112303,1.8318202193,0,2896,686.1325301205,843.2471178331,711065.701733764,0,0,0,1,0,0,0,0,0,694.5,37.0714285714,1384.8,1352,0,0,0,0,0,0,42,1557,40,55392,29200,130,6,32,796406,1101935.40881124,1575592,17220,10002933.5,366.9884194358,10003193,10002674,BENIGN
443,21580859,16,16,1392,16144,517,0,87,171.5272573092,2896,0,1009,865.5094068428,812.5719184765,1.4827954717,696156.741935484,2496562.55941549,10022606,1,21580859,1438723.93333333,3498106.56112706,10039932,47,21342997,1422866.46666667,3508528.29605906,10039698,50,0,0,0,0,520,520,0.7413977358,0.7413977358,0,2896,531.3939393939,765.8695605076,586556.183712121,0,0,0,1,0,0,0,0,1,548,87,1009,520,0,0,0,0,0,0,16,1392,16,16144,29200,126,5,32,658875,907287.296726897,1300424,17326,10012682,14034.6553929906,10022606,10002758,BENIGN
443,21584152,20,25,1422,27197,517,0,71.1,159.7306614602,1448,0,1087.88,616.689908571,1325.9265409176,2.084863005,490548.909090909,2109141.99296725,10022601,1,21584152,1136008,3142078.50101102,10039917,17,21346395,889433.125,2825342.70654058,10039965,47,0,0,0,0,648,808,0.92660578,1.158257225,0,1448,622.152173913,691.1330782737,477664.931884058,0,0,0,1,0,0,0,0,1,635.9777777778,71.1,1087.88,648,0,0,0,0,0,0,20,1422,25,27197,29200,126,5,32,661590.5,911141.735791145,1305865,17316,10011506,15690.6994745295,10022601,10000411,BENIGN
443,22017666,22,18,1205,19362,417,0,54.7727272727,126.5072675564,2896,0,1075.6666666667,803.3100639377,934.1135431885,1.8167229896,564555.538461538,2235958.95574927,10018820,8,22017666,1048460.28571429,2997318.78559754,10035891,60,21775266,1280898,3309389.1235041,10036200,49,0,0,0,0,712,584,0.9991976443,0.8175253453,0,2896,501.6341463415,739.6326032598,547056.387804878,0,0,0,1,0,0,0,0,0,514.175,54.7727272727,1075.6666666667,712,0,0,0,0,0,0,22,1205,18,19362,29200,130,5,32,877023,1216155.78138987,1736975,17071,10010597.5,11628.3710166128,10018820,10002375,BENIGN
443,20963761,11,9,1035,3711,517,0,94.0909090909,183.9660047647,1448,0,412.3333333333,624.9891999067,226.3906748412,0.9540272855,1103355.84210526,3139658.56882369,10002566,3,20963761,2096376.1,4176501.36160438,10019877,39,20209014,2526126.75,4623912.94588768,10019713,48,0,0,0,0,360,296,0.524715007,0.4293122785,0,1448,226,448.234536822,200914.2,0,0,0,1,0,0,0,0,0,237.3,94.0909090909,412.3333333333,360,0,0,0,0,0,0,11,1035,9,3711,29200,122,4,32,104428.5,123202.750020038,191546,17311,10000100,3487.4506448121,10002566,9997634,BENIGN
443,20961154,11,7,1033,2198,517,0,93.9090909091,183.6341223986,2045,0,314,765.4260251651,154.1422767086,0.8587313466,1233009.05882353,3304285.32185226,10002593,33,20961154,2096115.4,4176294.12777283,10019903,33,20206199,3367699.83333333,5150523.93071312,10019738,1366,0,0,0,0,360,232,0.5247802673,0.3339510792,0,2045,170.0526315789,476.6909636796,227234.274853801,0,0,0,1,0,0,0,0,0,179.5,93.9090909091,314,360,0,0,0,0,0,0,11,1033,7,2198,29200,122,4,32,103684.5,122151.989343195,190059,17310,9999422,4484.4712062851,10002593,9996251,BENIGN
443,20970753,15,12,1394,8481,517,0,92.9333333333,176.1539370091,2012,0,706.75,782.71080518,470.8939159219,1.2875074157,806567.423076923,2708654.72123922,10002595,7,20970753,1497910.92857143,3608522.48456285,10019917,60,20759494,1887226.72727273,4022850.17283672,10019701,48,0,0,0,0,488,392,0.7152818976,0.5722255181,0,2012,352.6785714286,602.9008918966,363489.485449735,0,0,0,1,0,0,0,0,0,365.7407407407,92.9333333333,706.75,488,0,0,0,0,0,0,15,1394,12,8481,29200,126,5,32,379987,512885.761598039,742652,17322,9999786,3972.525896706,10002595,9996977,BENIGN
443,189885,3,2,18,0,6,6,6,0,0,0,0,0,94.7942175527,26.331727098,47471.25,94783.8636209596,189647,4,238,119,162.6345596729,234,4,189698,189698,0,189698,189698,0,0,0,0,60,64,15.7990362588,10.5326908392,0,6,4,3.098386677,9.6,1,0,0,0,0,0,0,0,0,4.8,6,0,60,0,0,0,0,0,0,3,18,2,0,0,110,2,20,0,0,0,0,0,0,0,0,BENIGN
443,22577369,85,221,1798,394317,517,0,21.1529411765,90.5645660082,4344,0,1784.2398190045,772.7652774573,17544.7812364674,13.5533949948,74024.1606557377,813022.097709878,10006432,0,22577369,268778.202380952,1540205.9744967,10006432,33,12572036,57145.6181818182,684552.170517819,10024731,1,0,0,0,0,2728,7080,3.764831943,9.7885630518,0,4344,1290.2768729642,1029.8829546191,1060658.90021503,0,0,0,1,0,0,0,0,2,1294.4934640523,21.1529411765,1784.2398190045,2728,0,0,0,0,0,0,85,1798,221,394317,29200,130,6,32,1291375,1801785.86020925,2565430,17320,9997293,12924.4977465277,10006432,9988154,BENIGN
443,21955638,21,17,1468,19215,517,0,69.9047619048,161.6149450892,2896,0,1130.2941176471,910.9943581539,942.0359362821,1.7307627317,593395.621621622,2291896.95200492,10018647,11,21955638,1097781.9,3064007.9538795,10035958,28,11905914,744119.625,2494134.40057106,10018608,63,0,0,0,0,680,552,0.9564741412,0.7742885905,0,2896,530.3333333333,805.4631989807,648770.964912281,0,0,0,1,0,0,0,0,0,544.2894736842,69.9047619048,1130.2941176471,680,0,0,0,0,0,0,21,1468,17,19215,29200,126,5,32,960887.5,1334418.68343654,1904464,17311,10009972,12268.3026535866,10018647,10001297,BENIGN
443,21962875,41,37,1882,47300,517,0,45.9024390244,133.247102197,2896,0,1278.3783783784,659.0392566014,2239.3243143259,3.5514476133,285232.142857143,1605144.17689608,10026581,3,21962875,549071.875,2209350.26721853,10043917,30,11904639,330684.416666667,1673546.2974433,10017726,90,0,0,0,0,1320,1192,1.866786566,1.6846610473,0,2896,622.5569620253,770.2918152805,593349.480688088,0,0,0,1,0,0,0,0,0,630.5384615385,45.9024390244,1278.3783783784,1320,0,0,0,0,0,0,41,1882,37,47300,29200,130,6,32,960817,1334283.62604133,1904298,17336,10013485.5,18519.8337060569,10026581,10000390,BENIGN
443,22571133,24,26,2238,32902,517,0,93.25,176.144765068,2896,0,1265.4615384615,740.295629098,1556.8558299665,2.2152188816,460635.367346939,2002406.48941947,10030632,0,22571133,981353.608695652,2868766.2919005,10047918,22,12508796,500351.84,2004391.38493026,10018737,50,0,0,0,0,776,840,1.0633050632,1.1519138184,0,2896,689.0196078431,800.5912937372,640946.419607843,0,0,0,1,0,0,0,0,1,702.8,93.25,1265.4615384615,776,0,0,0,0,0,0,24,2238,26,32902,29200,130,7,32,1262270,1760673.25773751,2507254,17286,10016017.5,20668.0241073016,10030632,10001403,BENIGN
443,23007589,29,22,1512,27833,415,0,52.1379310345,121.3715441285,4344,0,1265.1363636364,1017.5659705046,1275.4487225932,2.216659903,460151.78,1983913.93277446,10030596,22,23007589,821699.607142857,2617030.59471945,10047947,58,22192724,1056796.38095238,3001219.77429752,10047993,170,0,0,0,0,936,712,1.2604536703,0.9562062326,0,4344,564.3269230769,895.3903677355,801723.910633484,0,0,0,1,0,0,0,0,0,575.3921568627,52.1379310345,1265.1363636364,936,0,0,0,0,0,0,29,1512,22,27833,29200,130,6,32,1079353,1501897.63166735,2141355,17351,10016995,19234.7186618365,10030596,10003394,BENIGN
443,22238850,227,692,1451,1160103,517,0,6.3920704846,51.5275553796,4344,0,1676.4494219653,571.1809803767,52230.8482677836,41.3240792577,24225.3267973856,468549.979128911,10018762,0,22238850,98401.9911504425,942918.190430062,10035911,2,21359704,30911.2937771346,540053.452919712,10036115,1,0,0,0,0,7272,22152,10.2073623411,31.1167169166,0,4344,1262.5586956522,875.4730695868,766453.095571747,0,0,0,1,0,0,0,0,3,1263.9325353645,6.3920704846,1676.4494219653,7272,0,0,0,0,0,0,227,1451,692,1160103,29200,126,5,32,668538,921203.158180648,1319927,17149,10011275.5,10587.5098347062,10018762,10003789,BENIGN
443,22556378,19,14,1787,13338,517,0,94.0526315789,174.8810623393,2896,0,952.7142857143,915.8576836514,670.5420524519,1.4630008417,704886.8125,2453725.09215838,10014808,7,22556378,1253132.11111111,3205244.67303548,10031936,28,21708620,1669893.84615385,3724263.46997412,10031964,179,0,0,0,0,616,456,0.842333818,0.6206670238,0,2896,444.8529411765,730.3343830409,533388.311051693,0,0,0,1,0,0,0,0,0,458.3333333333,94.0526315789,952.7142857143,616,0,0,0,0,0,0,19,1787,14,13338,29200,130,6,32,845672,1171738.16182285,1674216,17128,10008750,8567.3057608562,10014808,10002692,BENIGN
443,22699884,63,60,1958,90767,409,0,31.0793650794,100.3560277675,2988,0,1512.7833333333,644.4561520545,4084.8226360981,5.418529892,186064.62295082,1279886.72024137,10006469,2,22699884,366127.161290323,1785517.50655444,10023792,28,12676215,214851.101694915,1313291.15102914,10023250,19,0,0,0,0,2024,1928,2.7753445789,2.6431853132,0,2988,747.7822580645,870.2960486901,757415.212365591,0,0,0,1,0,0,0,0,0,753.8617886179,31.0793650794,1512.7833333333,2024,0,0,0,0,0,0,63,1958,60,90767,29200,130,7,32,1343741,1875838.3249758,2670159,17323,10006187,398.8082245892,10006469,10005905,BENIGN
443,22470260,19,16,1430,14865,517,0,75.2631578947,164.074793956,2896,0,929.0625,865.9299793671,725.1807500225,1.5576143756,660890,2383233.93279973,10010519,6,22470260,1248347.77777778,3204702.63946407,10027880,23,22133795,1475586.33333333,3487685.88983634,10027687,49,0,0,0,0,616,520,0.8455620896,0.712052286,0,2896,452.6388888889,722.584257184,522128.008730159,0,0,0,1,0,0,0,0,0,465.5714285714,75.2631578947,929.0625,616,0,0,0,0,0,0,19,1430,16,14865,29200,126,5,32,1063563,1479553.05738186,2109765,17361,10003449,9998.4898859778,10010519,9996379,BENIGN
57309,13896,2,0,0,0,0,0,0,0,0,0,0,0,0,143.9263097294,13896,0,13896,13896,13896,13896,0,13896,13896,0,0,0,0,0,0,0,0,0,64,0,143.9263097294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,126,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
57306,14177,2,0,0,0,0,0,0,0,0,0,0,0,0,141.0735698667,14177,0,14177,14177,14177,14177,0,14177,14177,0,0,0,0,0,0,0,0,0,64,0,141.0735698667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,130,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
57287,14662,2,0,0,0,0,0,0,0,0,0,0,0,0,136.4070386032,14662,0,14662,14662,14662,14662,0,14662,14662,0,0,0,0,0,0,0,0,0,64,0,136.4070386032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,130,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
123,103510962,14,14,672,672,48,48,48,0,48,48,48,0,12.9841320574,0.2705027512,3833739.33333333,15953704.5838959,82494499,3,103510739,7962364.53846154,22712337.5526464,82494603,3,103510858,7962373.6923077,22712340.3913273,82494605,3,0,0,0,0,304,304,0.1352513756,0.1352513756,48,48,48,0,0,0,0,0,0,0,0,0,0,1,49.7142857143,48,48,304,0,0,0,0,0,0,14,672,14,672,-1,-1,13,20,3508139.5,4961107.1387456,7016172,107,48247228.5,48432954.41536,82494499,13999958,BENIGN
443,23704130,51,47,2019,73433,471,0,39.5882352941,114.8235474928,2896,0,1562.4042553192,752.8849631966,3183.0740044035,4.1343006472,244372.474226804,1434994.29487842,10014557,-1,23704130,474082.6,1982684.80346399,10031883,17,22717840,493866.086956522,2066223.66959821,10031737,48,0,0,0,0,1640,1512,2.1515238062,1.982776841,0,2896,762.1414141414,926.0434490854,857556.469593898,0,0,0,1,0,0,0,0,0,769.9183673469,39.5882352941,1562.4042553192,1640,0,0,0,0,0,0,51,2019,47,73433,29200,130,7,32,1351142.5,1886301.38401701,2684959,17326,10007860,9470.9882272126,10014557,10001163,BENIGN
443,21355395,19,15,1638,18272,582,0,86.2105263158,190.1127089525,2896,0,1218.1333333333,1196.6728199868,932.3171030084,1.592103541,647133.181818182,2420700.7988752,10016935,3,21355395,1186410.83333333,3220756.48197508,10034216,3,11321297,808664.071428571,2664111.14062708,10017398,191,0,0,0,0,616,488,0.88970492,0.7023986211,0,2896,568.8571428571,966.6791591002,934468.596638656,0,0,0,1,0,0,0,0,0,585.5882352941,86.2105263158,1218.1333333333,616,0,0,0,0,0,0,19,1638,15,18272,29200,127,5,32,669170,921910.264961835,1321059,17281,10008526,11892.1218459954,10016935,10000117,BENIGN
443,20372085,24,21,921,28643,540,0,38.375,117.7332329057,2896,0,1363.9523809524,845.1363485374,1451.2014847768,2.2089049795,463001.931818182,2107143.24747824,10017149,3,20372085,885742.826086957,2881427.93637714,10034431,3,10337735,516886.75,2236403.60313044,10016678,53,0,0,0,0,776,680,1.1780826558,1.0308223238,0,2896,642.6956521739,878.2089315967,771250.927536232,0,0,0,1,0,0,0,0,0,656.9777777778,38.375,1363.9523809524,776,0,0,0,0,0,0,24,921,21,28643,29200,126,4,32,177790.5,226993.297576162,338299,17282,10008250.5,12584.379384777,10017149,9999352,BENIGN
443,21362374,19,16,1090,19895,517,0,57.3684210526,144.5995276334,2896,0,1243.4375,1031.1521044444,982.3346412716,1.638394684,628305.117647059,2382536.21645262,10006573,4,21362374,1186798.55555556,3215444.14060073,10023925,4,20659727,1377315.13333333,3510580.6402604,10024039,45,0,0,0,0,616,520,0.889414257,0.748980427,0,2896,582.9166666667,908.5891221323,825534.192857143,0,0,0,1,0,0,0,0,0,599.5714285714,57.3684210526,1243.4375,616,0,0,0,0,0,0,19,1090,16,19895,29200,126,4,32,327419.5,438501.66375112,637487,17352,10002456,5822.31723629,10006573,9998339,BENIGN
443,22978207,41,45,1816,71819,517,0,44.2926829268,128.5426473787,2896,0,1595.9777777778,982.9533765159,3204.5581276207,3.7426767023,270331.847058823,1531100.50386237,10030804,18,22978207,574455.175,2209051.26520667,10047940,18,21987778,499722.227272727,2113456.03626332,10048515,47,0,0,0,0,1320,1448,1.7842993581,1.9583773442,0,2896,846.3793103448,1054.075338658,1111074.81956696,0,0,0,1,0,0,0,0,1,856.2209302326,44.2926829268,1595.9777777778,1320,0,0,0,0,0,0,41,1816,45,71819,29200,130,6,32,976973.5,1357415.21017429,1936811,17136,10016706.5,19936.8756955547,10030804,10002609,BENIGN
443,23710162,81,209,1517,307937,391,0,18.7283950617,76.2046606753,3347,0,1473.3827751196,372.1531902451,13051.5346120368,12.2310425378,82042.0830449827,836665.012218198,10030579,7,23710162,296377.025,1578693.06586147,10047904,35,23295099,111995.668269231,986820.579390905,10047757,48,0,0,0,0,2600,6696,3.4162567088,8.814785829,0,3347,1063.4158075601,728.5587158012,530797.802369949,0,0,0,1,0,0,0,0,2,1067.0827586207,18.7283950617,1473.3827751196,2600,0,0,0,0,0,0,81,1517,209,307937,29200,130,6,32,1631908,2283365.17617704,3246491,17325,10015619,21156.6348931015,10030579,10000659,BENIGN
443,21059086,13,11,1020,7027,517,0,78.4615384615,169.3155906311,2530,0,638.8181818182,906.9424257561,382.1153491657,1.1396506002,915612.434782609,2873402.77671923,10022785,0,21059086,1754923.83333333,3865194.03080873,10039920,29,20352238,2035223.8,4212762.11096636,10039913,191,0,0,0,0,424,360,0.6173107418,0.5223398584,0,2530,321.88,662.9572836918,439512.36,0,0,0,1,0,0,0,0,0,335.2916666667,78.4615384615,638.8181818182,424,0,0,0,0,0,0,13,1020,11,7027,29200,122,4,32,167186.5,212204.866354426,317238,17135,10010647,17165.7242200846,10022785,9998509,BENIGN
443,21041605,61,110,1014,163350,517,0,16.6229508197,81.9150299466,4344,0,1485,593.3720462923,7811.3813086027,8.1267564903,123774.147058824,1076461.24142893,10022781,-1,21041605,350693.416666667,1801238.02014554,10039915,50,20463954,187742.697247706,1351596.52632033,10040100,3,0,0,0,0,1972,3528,2.8990183971,5.2277380932,0,4344,955.6046511628,852.6019999218,726930.170270638,0,0,0,1,0,0,0,0,1,961.1929824561,16.6229508197,1485,1972,0,0,0,0,0,0,61,1014,110,163350,29200,122,4,32,281166.5,373398.342407274,545199,17134,9951788.5,100398.556326772,10022781,9880796,BENIGN
